,stock_price_at_STO_offer,STO_strike,STO_days_long,STO_offer_ARR,stock_price_at_open,STO_ask_fee%,STO_offer_strike_delta%,45 day SMA,30 day SMA,15 day SMA,10 day SMA,Yearly Min,Yearly Max,1 days old,2 days old,3 days old,4 days old,5 days old,RSI,MFI,MACD,45 day vel,30 day vel,15 day vel,10 day vel,5 day vel,2 day vel,ER - Expiry,label
7000,84.0,83.0,22.0,0.3120670995670996,84.26,0.01880952380952381,-0.011904761904761904,82.68377804444434,82.34333369999995,82.91933446666673,82.83000189999987,76.099998,90.889999,82.440002,82.940002,83.029999,82.900002,83.120003,45.138898142387276,67.14171403719011,0.23359019809500514,-0.017806289328063173,0.03546615328142394,-0.030535539285714057,0.0089696424242425,-0.06499950000000042,0.4300009999999901,22.0,0
2237,81.37,82.0,7.0,0.21467195702171735,81.59,0.004116996436032936,0.007742411208061883,81.80355617777766,81.82433396666664,81.71933393333335,82.34299999999988,79.5,95.120003,81.440002,82.309998,82.760002,83.489998,82.260002,58.440213315245735,53.577908540497226,0.14756255093866716,0.003057953491436102,-0.009297031590656372,0.1424642500000003,-0.12018147878787852,-0.6139991999999979,-0.35999999999999943,29.0,1
5463,82.67,83.5,25.0,0.12362404741744284,82.9,0.00846740050804403,0.010039917745252187,79.3515554666666,80.59466646666664,81.87400040000004,82.06399989999986,76.099998,92.58000200000001,82.43,82.599998,82.260002,82.029999,81.709999,69.16918170196521,73.76852337939917,0.7805849574516578,0.15485639262187095,0.16603342246941052,0.0926785357142857,0.1018184787878788,0.09300080000000009,-0.01999600000000612,-11.0,1
6653,82.32,82.5,8.0,0.2549501943634597,82.53,0.005587949465500486,0.0021865889212828817,82.56644422222213,82.57166643333332,81.76599940000004,82.30599899999987,76.099998,92.58000200000001,82.889999,83.57,83.459999,83.290001,82.269997,58.615005062533065,64.48384870169158,0.11916235798662161,-0.013009232542819528,-0.059526175528364846,0.21289282857142883,0.24000010909090974,-0.25900039999999935,-0.6099999999999994,50.0,0
10768,74.75,76.5,17.0,0.1536690930552823,74.92,0.0071571906354515056,0.023411371237458192,81.48311108888878,78.52433319999997,75.91933293333338,75.82199939999984,74.120003,89.07,74.120003,74.260002,76.18,76.269997,75.550003,42.325591746724676,40.21283231455634,-1.6474072405959035,-0.3817984317523057,-0.4176262834260289,-0.13632138214285736,-0.39951477575757605,-0.5479995000000031,0.43999499999999614,32.0,1
1595,81.28,79.5,14.0,0.6623708169291338,81.6,0.025406003937007874,-0.02189960629921261,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,36.0,0
4023,76.35,76.5,32.0,0.17105640144073347,76.45,0.014996725605762935,0.00196463654223976,79.70777788888884,79.0890001666667,77.7953338,76.94200049999988,76.260002,92.58000200000001,76.33000200000001,76.610001,76.739998,76.379997,76.639999,25.5707314540511,27.95799258524694,-0.6764571034915392,-0.10730433965744395,-0.1707430422691879,-0.297250064285714,-0.17381833333333319,0.027001199999999417,0.3899989999999889,31.0,0
9103,88.65,88.0,22.0,0.3218991949956416,88.83,0.01940214326001128,-0.007332205301748513,85.0228892444443,86.18133366666662,87.64133406666673,87.91200109999986,76.099998,89.0,86.779999,88.010002,89.0,88.370003,88.529999,56.94765667945966,48.65928200801223,1.0034439260718382,0.16455073491436106,0.19910568943270304,0.08096439285714263,-0.018302963636363783,-0.4360000999999983,0.5200040000000001,-20.0,1
1153,80.54,83.5,22.0,0.03913921936022755,80.87,0.0023590762354109758,0.036751924509560385,82.01622264444434,81.83866733333328,82.01000113333339,81.7730002999999,80.489998,95.120003,81.099998,81.550003,81.75,82.290001,82.58000200000001,35.814887783265675,41.43681626551703,0.15254768748371053,-0.010673224901185708,0.02187318309232492,-0.09710733928571423,-0.13193930303030324,-0.42300040000000083,-0.5999979999999994,36.0,1
6379,80.35,80.0,32.0,0.2044181705040448,80.56,0.0179215930304916,-0.004355942750466637,82.27866659999992,82.84966656666667,82.82133326666668,82.4849997999999,76.099998,92.58000200000001,80.559998,81.209999,82.239998,82.889999,82.940002,27.712853295031934,28.978975572174235,0.31170139356302784,0.051620543346508535,-0.016852081201334808,-0.21571444642857177,-0.4198185939393945,-0.6980002000000014,-0.3199999999999932,45.0,0
4249,76.97,75.5,17.0,0.5286054918264564,77.23,0.024619981811095232,-0.019098350006496023,79.16844459999997,78.37666673333338,76.75600019999999,76.46999969999987,76.099998,92.58000200000001,76.33000200000001,76.099998,76.449997,76.470001,76.720001,32.921757533110764,39.44045608401547,-0.73296337228994,-0.1256824891963109,-0.18430256907675197,-0.10075011428571437,-0.02181803030303065,0.008000300000000493,0.23999799999998572,39.0,0
4641,79.82,79.5,21.0,0.21230805025593305,79.95,0.012214983713355049,-0.004009020295665162,78.87244431111107,78.06566643333336,77.82599946666667,78.53199929999987,76.099998,92.58000200000001,79.769997,79.5,79.25,78.82,79.029999,84.68633225924553,77.61154547869529,-0.10407061328345388,-0.08236893557312248,-0.027748670300333594,0.3097855,0.4184238121212118,0.30599890000000163,0.3199989999999957,22.0,0
2048,83.06,81.5,28.0,0.3468447937807436,83.3,0.026607271851673487,-0.018781603660004843,81.73022293333322,81.81400046666663,81.35400033333335,81.47100069999988,79.5,95.120003,82.07,82.959999,82.93,82.129997,80.620003,53.046606092551876,37.74268420945863,0.010509946510989288,-0.0004018677206851579,-0.030611781090100227,0.11796431428571416,0.33218169090909094,-0.05999900000000196,0.1900020000000069,15.0,1
2225,81.47,80.0,7.0,1.0880429255291169,81.59,0.02086657665398306,-0.01804345157726769,81.80355617777766,81.82433396666664,81.71933393333335,82.34299999999988,79.5,95.120003,81.440002,82.309998,82.760002,83.489998,82.260002,58.440213315245735,53.577908540497226,0.14756255093866716,0.003057953491436102,-0.009297031590656372,0.1424642500000003,-0.12018147878787852,-0.6139991999999979,-0.35999999999999943,29.0,0
5630,83.42,82.5,15.0,0.4360864700711261,83.55,0.017921361783744906,-0.011028530328458424,80.38022202222214,81.77333313333332,82.64799960000003,82.90999989999986,76.099998,92.58000200000001,83.470001,83.239998,83.110001,82.739998,82.760002,68.02522098835095,71.44489282803771,0.7574599024857973,0.16992489868247693,0.12113015528364841,0.10603574642857098,0.10096947272727198,0.12199999999999847,-0.3000030000000038,-13.0,0
1649,81.6,82.5,21.0,0.12034605508870215,81.93,0.006924019607843137,0.011029411764705952,81.77288955555544,81.7263339333333,81.2533340666667,80.7960006999999,79.5,95.120003,80.910004,81.209999,80.120003,79.5,80.699997,41.45234294389688,33.05413358189281,-0.12597319856792363,-0.027214744005270127,-0.05804000756395997,-0.14567847500000056,-0.09963605454545497,0.3030006999999998,-0.29000100000000373,29.0,1
4351,78.77,79.0,8.0,0.2896089881934747,78.93,0.006347594261774787,0.002919893360416453,79.01577788888885,78.2373333666667,76.7353332,76.75400009999989,76.099998,92.58000200000001,77.18,76.57,76.33000200000001,76.099998,76.449997,60.38040322961891,57.74397477879684,-0.6611998066098688,-0.11848881462450588,-0.16486764827586198,0.04299996428571444,0.1452119212121217,0.6210000000000009,1.5999989999999968,43.0,0
10523,73.92,74.5,22.0,0.29177735143644234,74.27,0.017586580086580088,0.007846320346320323,82.20377757777766,79.93299993333329,76.32133280000004,76.35599899999984,74.889999,89.07,76.269997,75.550003,75.199997,75.739998,77.5,49.46138913630356,48.377095378421004,-1.71142110692991,-0.3436363722002636,-0.5029433579532813,-0.00882156428571404,-0.04909089696969653,0.19500040000000213,-0.08999699999999677,30.0,0
7497,86.27,87.5,14.0,0.08159598602394477,86.44,0.003129709052973224,0.014257563463544731,82.9660001999999,83.13800026666662,83.94733380000004,84.47799989999987,76.099998,89.889999,86.699997,85.029999,83.639999,84.019997,83.900002,79.64764227050932,83.37188778402401,0.5069900172631913,0.04429513083003952,0.12932147408231373,0.244392589285714,0.3630299333333334,0.8660003999999972,0.12000299999999697,15.0,1
2833,80.53,80.5,24.0,0.2304006788360445,80.63,0.0151496336768906,-0.0003725319756612584,81.49244486666659,81.37766700000002,80.89533333333334,80.81200019999989,79.5,95.120003,81.279999,80.970001,80.959999,80.599998,80.160004,47.05873929929569,38.13645070868001,-0.19805797235261646,-0.029202922661396687,-0.04247166184649613,-0.02964276071428574,-0.007515078787878769,0.08400060000000026,-0.41999800000000675,-13.0,1
11788,74.07,75.5,9.0,0.24091325022876264,74.78,0.005940326717969489,0.01930606183340093,76.72377746666656,74.93633276666665,74.03999946666671,73.87799919999982,72.809998,89.07,73.220001,74.610001,72.809998,73.699997,74.0,51.74127295796856,52.4223962793325,-1.0668938929554566,-0.22928329196310934,-0.11134816173526146,-0.037928621428571514,0.009333272727272317,0.30500030000000183,1.7999960000000073,15.0,0
9810,76.52,80.0,21.0,0.07268563463022429,76.64,0.004181913225300576,0.04547830632514381,84.06888919999989,84.26500016666662,81.1293334666667,77.67799979999987,75.779999,89.07,76.459999,76.300003,76.41999799999999,75.779999,76.07,18.684300547571638,17.944140636418865,-1.533215002824701,-0.10484455362318845,-0.4368876451612904,-1.1225715178571432,-0.6654545575757581,0.0900000999999989,-0.25,50.0,1
10289,75.28,76.5,21.0,0.2424282678002125,75.55,0.013947927736450585,0.016206163655685425,82.73488873333322,81.09399999999997,76.33933260000003,76.40599899999985,74.889999,89.07,75.739998,77.5,78.839996,77.529999,75.860001,49.55427164398454,41.40041247048012,-1.8366887960212481,-0.2994967242424243,-0.5545762967741936,0.036035560714285854,0.04593909090909072,-0.7760002000000015,-0.5400010000000037,36.0,1
6634,83.9,83.5,11.0,0.4152670928594647,84.0,0.012514898688915374,-0.0047675804529202104,82.49155542222213,82.6076665,81.72133280000004,81.5979995999999,76.099998,92.58000200000001,83.290001,82.269997,81.66999799999999,81.110001,81.41999799999999,53.975576914776454,64.84091285346025,-0.004247588731007182,-0.00971411054018449,-0.07896109744160179,0.04496423571428544,0.34278768484848476,0.6319999000000011,0.16999799999999254,52.0,1
1084,80.62,80.0,16.0,0.014148164227238897,80.62,0.0006201935003721161,-0.007690399404614296,82.032889311111,81.85700076666662,82.13066766666672,81.9780005999999,80.489998,95.120003,81.550003,81.75,82.290001,82.58000200000001,82.290001,45.358676951921396,42.60704913570991,0.19323207718269697,-0.003857675625823384,0.03619352858731935,-0.06146437142857108,-0.08945458181818193,-0.3700006000000016,-0.45000500000000443,43.0,0
3996,76.38,75.5,18.0,0.3929184486922115,76.45,0.019376800209478923,-0.011521340665095517,79.70777788888884,79.0890001666667,77.7953338,76.94200049999988,76.260002,92.58000200000001,76.33000200000001,76.610001,76.739998,76.379997,76.639999,25.5707314540511,27.95799258524694,-0.6764571034915392,-0.10730433965744395,-0.1707430422691879,-0.297250064285714,-0.17381833333333319,0.027001199999999417,0.3899989999999889,45.0,0
